,Unnamed: 0,Rewards,Agent
5131,631,35.3375,S++
5132,632,37.2375,S++
5133,633,38.9875,S++
5134,634,27.4,S++
5135,635,22.075,S++
5136,636,32.4375,S++
5137,637,28.8625,S++
5138,638,41.1375,S++
5139,639,28.9375,S++
5140,640,38.325,S++
5141,641,30.85,S++
5142,642,38.3125,S++
5143,643,29.425,S++
5144,644,49.9125,S++
5145,645,38.75,S++
5146,646,47.9875,S++
5147,647,47.925,S++
5148,648,22.1875,S++
5149,649,43.75,S++
5150,650,25.475,S++
5151,651,45.2125,S++
5152,652,31.4125,S++
5153,653,45.4,S++
5154,654,36.2375,S++
5155,655,34.6375,S++
5156,656,29.1,S++
5157,657,32.125,S++
5158,658,39.375,S++
5159,659,34.2,S++
5160,660,29.9125,S++
5161,661,27.1125,S++
5162,662,32.3875,S++
5163,663,34.375,S++
5164,664,33.825,S++
5165,665,26.2875,S++
5166,666,32.1625,S++
5167,667,48.575,S++
5168,668,31.5625,S++
5169,669,21.1625,S++
5170,670,31.0625,S++
5171,671,31.0625,S++
5172,672,38.025,S++
5173,673,27.0375,S++
5174,674,39.2125,S++
5175,675,37.8125,S++
5176,676,42.9875,S++
5177,677,26.7125,S++
5178,678,37.5,S++
5179,679,48.775,S++
5180,680,32.9125,S++
5181,681,35.65,S++
5182,682,31.775,S++
5183,683,43.9625,S++
5184,684,29.6375,S++
5185,685,29.725,S++
5186,686,28.35,S++
5187,687,29.975,S++
5188,688,50.5,S++
5189,689,27.4375,S++
5190,690,33.9625,S++
5191,691,39.475,S++
5192,692,45.4125,S++
5193,693,25.625,S++
5194,694,37.55,S++
5195,695,36.3,S++
5196,696,33.1875,S++
5197,697,35.1125,S++
5198,698,38.125,S++
5199,699,26.5125,S++
5200,700,22.2625,S++
5201,701,27.4125,S++
5202,702,26.575,S++
5203,703,45.125,S++
5204,704,19.8,S++
5205,705,38.7875,S++
5206,706,48.75,S++
5207,707,43.15,S++
5208,708,28.875,S++
5209,709,25.625,S++
5210,710,38.4875,S++
5211,711,22.025,S++
5212,712,21.8625,S++
5213,713,41.9125,S++
5214,714,36.725,S++
5215,715,27.2125,S++
5216,716,36.8625,S++
5217,717,42.2625,S++
5218,718,35.65,S++
5219,719,43.7875,S++
5220,720,42.625,S++
5221,721,43.8375,S++
5222,722,31.2625,S++
5223,723,51.675,S++
5224,724,21.9125,S++
5225,725,43.35,S++
5226,726,33.8625,S++
5227,727,21.5375,S++
5228,728,43.75,S++
5229,729,41.65,S++
5230,730,28.4375,S++
5231,731,42.5625,S++
5232,732,44.6375,S++
5233,733,35.7875,S++
5234,734,35.3,S++
5235,735,48.0,S++
5236,736,29.8625,S++
5237,737,43.875,S++
5238,738,36.65,S++
5239,739,34.3,S++
5240,740,26.0375,S++
5241,741,38.975,S++
5242,742,46.475,S++
5243,743,23.5625,S++
5244,744,40.575,S++
5245,745,25.25,S++
5246,746,37.1625,S++
5247,747,32.7875,S++
5248,748,20.5625,S++
5249,749,33.3375,S++
5250,750,26.9625,S++
5251,751,37.4,S++
5252,752,37.55,S++
5253,753,35.0125,S++
5254,754,40.2,S++
5255,755,26.2,S++
5256,756,23.4875,S++
5257,757,31.8375,S++
5258,758,46.9,S++
5259,759,42.1125,S++
5260,760,30.5,S++
5261,761,34.775,S++
5262,762,44.7125,S++
5263,763,46.425,S++
5264,764,22.15,S++
5265,765,38.8625,S++
5266,766,44.4625,S++
5267,767,46.1,S++
5268,768,41.45,S++
5269,769,23.6875,S++
5270,770,35.8375,S++
5271,771,43.4375,S++
5272,772,46.5875,S++
5273,773,32.7125,S++
5274,774,24.1,S++
5275,775,33.3125,S++
5276,776,40.1125,S++
5277,777,36.0,S++
5278,778,34.475,S++
5279,779,42.9375,S++
5280,780,38.6375,S++
5281,781,32.625,S++
5282,782,45.825,S++
5283,783,35.6875,S++
5284,784,41.0625,S++
5285,785,35.5875,S++
5286,786,27.0875,S++
5287,787,38.7125,S++
5288,788,40.45,S++
5289,789,46.9375,S++
5290,790,23.9625,S++
5291,791,39.6,S++
5292,792,36.55,S++
5293,793,32.0125,S++
5294,794,38.3125,S++
5295,795,27.825,S++
5296,796,40.075,S++
5297,797,37.2125,S++
5298,798,45.775,S++
5299,799,29.95,S++
5300,800,40.95,S++
5301,801,36.1375,S++
5302,802,41.6,S++
5303,803,37.3625,S++
5304,804,42.7375,S++
5305,805,45.5125,S++
5306,806,42.3875,S++
5307,807,41.1,S++
5308,808,48.4875,S++
5309,809,46.9625,S++
5310,810,30.325,S++
5311,811,35.3875,S++
5312,812,46.3375,S++
5313,813,23.6125,S++
5314,814,47.75,S++
5315,815,42.8125,S++
5316,816,42.9875,S++
5317,817,47.5,S++
5318,818,38.125,S++
5319,819,23.1625,S++
5320,820,29.65,S++
5321,821,29.45,S++
5322,822,42.925,S++
5323,823,26.975,S++
5324,824,27.575,S++
5325,825,38.5,S++
5326,826,40.9875,S++
5327,827,22.1,S++
5328,828,33.3,S++
5329,829,31.225,S++
5330,830,52.875,S++
5331,831,29.2625,S++
5332,832,42.1,S++
5333,833,41.725,S++
5334,834,46.975,S++
5335,835,40.0,S++
5336,836,43.2875,S++
5337,837,28.1625,S++
5338,838,38.575,S++
5339,839,24.175,S++
5340,840,46.1875,S++
5341,841,31.1875,S++
5342,842,41.3125,S++
5343,843,34.325,S++
5344,844,36.175,S++
5345,845,24.825,S++
5346,846,46.125,S++
5347,847,40.4,S++
5348,848,46.3,S++
5349,849,45.975,S++
5350,850,40.5375,S++
5351,851,31.5625,S++
5352,852,39.9125,S++
5353,853,29.0,S++
5354,854,40.1625,S++
5355,855,31.4375,S++
5356,856,32.325,S++
5357,857,47.8875,S++
5358,858,36.0875,S++
5359,859,45.9,S++
5360,860,43.7625,S++
5361,861,46.0875,S++
5362,862,31.65,S++
5363,863,41.875,S++
5364,864,44.5875,S++
5365,865,47.8375,S++
5366,866,31.5,S++
5367,867,37.9625,S++
5368,868,34.075,S++
5369,869,35.5,S++
5370,870,28.525,S++
5371,871,33.2375,S++
5372,872,47.975,S++
5373,873,41.575,S++
5374,874,33.5125,S++
5375,875,27.7875,S++
5376,876,41.2625,S++
5377,877,30.925,S++
5378,878,35.425,S++
5379,879,38.9625,S++
5380,880,30.525,S++
5381,881,38.3,S++
5382,882,40.4625,S++
5383,883,29.9125,S++
5384,884,31.5375,S++
5385,885,39.025,S++
5386,886,48.0375,S++
5387,887,33.95,S++
5388,888,44.4,S++
5389,889,23.1,S++
5390,890,44.9125,S++
5391,891,45.275,S++
5392,892,45.675,S++
5393,893,41.5,S++
5394,894,42.9875,S++
5395,895,40.5875,S++
5396,896,45.275,S++
5397,897,39.6625,S++
5398,898,35.075,S++
5399,899,50.05,S++
5400,900,41.0625,S++
5401,901,40.2125,S++
5402,902,36.9,S++
5403,903,37.6125,S++
5404,904,27.8125,S++
5405,905,26.1125,S++
5406,906,22.7,S++
5407,907,22.375,S++
5408,908,44.3,S++
5409,909,42.8375,S++
5410,910,38.0875,S++
5411,911,38.125,S++
5412,912,43.475,S++
5413,913,23.25,S++
5414,914,27.725,S++
5415,915,45.1875,S++
5416,916,29.55,S++
5417,917,44.2375,S++
5418,918,32.1125,S++
5419,919,40.8375,S++
5420,920,29.8,S++
5421,921,27.9,S++
5422,922,26.5375,S++
5423,923,30.125,S++
5424,924,45.4125,S++
5425,925,41.0125,S++
5426,926,27.5,S++
5427,927,45.3125,S++
5428,928,43.4,S++
5429,929,39.8875,S++
5430,930,41.1625,S++
5431,931,32.4375,S++
5432,932,37.475,S++
5433,933,47.7875,S++
5434,934,51.0125,S++
5435,935,36.0375,S++
5436,936,37.4875,S++
5437,937,35.9125,S++
5438,938,28.825,S++
5439,939,44.875,S++
5440,940,27.275,S++
5441,941,28.9875,S++
5442,942,40.275,S++
5443,943,41.3625,S++
5444,944,39.1375,S++
5445,945,46.3375,S++
5446,946,28.1875,S++
5447,947,36.8875,S++
5448,948,47.2875,S++
5449,949,43.6625,S++
5450,950,28.975,S++
5451,951,39.775,S++
5452,952,33.3125,S++
5453,953,40.85,S++
5454,954,41.225,S++
5455,955,36.875,S++
5456,956,22.525,S++
5457,957,41.05,S++
5458,958,26.6375,S++
5459,959,29.525,S++
5460,960,50.3625,S++
5461,961,31.5875,S++
5462,962,27.7,S++
5463,963,30.325,S++
5464,964,31.0375,S++
5465,965,34.3,S++
5466,966,39.55,S++
5467,967,39.95,S++
5468,968,27.6375,S++
5469,969,40.175,S++
5470,970,36.9625,S++
5471,971,33.5125,S++
5472,972,38.8375,S++
5473,973,28.925,S++
5474,974,46.85,S++
5475,975,41.5125,S++
5476,976,45.8,S++
5477,977,36.3875,S++
5478,978,32.6,S++
5479,979,37.0625,S++
5480,980,33.5875,S++
5481,981,52.65,S++
5482,982,45.25,S++
5483,983,25.65,S++
5484,984,27.8125,S++
5485,985,44.6875,S++
5486,986,27.525,S++
5487,987,36.925,S++
5488,988,45.2875,S++
5489,989,38.9125,S++
5490,990,37.4375,S++
5491,991,38.775,S++
5492,992,33.825,S++
5493,993,18.7875,S++
5494,994,31.875,S++
5495,995,28.675,S++
5496,996,36.275,S++
5497,997,42.2125,S++
5498,998,25.125,S++
5499,999,24.7875,S++
5500,1000,50.7375,S++
5501,1001,61.1,S++
5502,1002,35.1875,S++
5503,1003,60.275,S++
5504,1004,27.7625,S++
5505,1005,33.3,S++
5506,1006,27.175,S++
5507,1007,56.8125,S++
5508,1008,49.0,S++
5509,1009,54.475,S++
5510,1010,31.95,S++
5511,1011,42.5375,S++
5512,1012,30.3,S++
5513,1013,47.625,S++
5514,1014,34.25,S++
5515,1015,33.2125,S++
5516,1016,58.7875,S++
5517,1017,22.4625,S++
5518,1018,18.3875,S++
5519,1019,56.25,S++
5520,1020,28.0,S++
5521,1021,21.0,S++
5522,1022,64.1375,S++
5523,1023,45.7625,S++
5524,1024,40.475,S++
5525,1025,14.95,S++
5526,1026,27.85,S++
5527,1027,54.0,S++
5528,1028,48.2,S++
5529,1029,26.925,S++
5530,1030,93.2875,S++
5531,1031,10.4375,S++
5532,1032,28.3,S++
5533,1033,90.0,S++
5534,1034,21.4375,S++
5535,1035,41.9375,S++
5536,1036,50.7,S++
5537,1037,17.625,S++
5538,1038,28.6125,S++
5539,1039,19.575,S++
5540,1040,58.8125,S++
5541,1041,82.55,S++
5542,1042,81.325,S++
5543,1043,30.5125,S++
5544,1044,14.1625,S++
5545,1045,50.75,S++
5546,1046,48.0875,S++
5547,1047,53.5,S++
5548,1048,84.725,S++
5549,1049,38.575,S++
5550,1050,61.075,S++
5551,1051,93.5125,S++
5552,1052,16.8875,S++
5553,1053,57.7,S++
5554,1054,48.875,S++
5555,1055,74.75,S++
5556,1056,41.8,S++
5557,1057,68.25,S++
5558,1058,63.7,S++
5559,1059,60.9125,S++
5560,1060,34.4875,S++
5561,1061,80.8625,S++
5562,1062,33.525,S++
5563,1063,47.925,S++
5564,1064,62.2,S++
5565,1065,39.1625,S++
5566,1066,53.9,S++
5567,1067,48.9,S++
5568,1068,84.5875,S++
5569,1069,34.05,S++
5570,1070,1.225,S++
5571,1071,24.7125,S++
5572,1072,60.5375,S++
5573,1073,89.0,S++
5574,1074,60.25,S++
5575,1075,33.8,S++
5576,1076,81.275,S++
5577,1077,41.85,S++
5578,1078,85.7,S++
5579,1079,24.8,S++
5580,1080,64.5125,S++
5581,1081,57.6875,S++
5582,1082,49.9375,S++
5583,1083,19.8625,S++
5584,1084,36.5,S++
5585,1085,55.4625,S++
5586,1086,71.2,S++
5587,1087,48.3,S++
5588,1088,55.0375,S++
5589,1089,42.2375,S++
5590,1090,40.175,S++
5591,1091,47.8,S++
5592,1092,43.675,S++
5593,1093,28.0625,S++
5594,1094,45.4625,S++
5595,1095,27.625,S++
5596,1096,23.7875,S++
5597,1097,33.2125,S++
5598,1098,43.575,S++
5599,1099,26.5,S++
5600,1100,50.7,S++
5601,1101,20.675,S++
5602,1102,84.4125,S++
5603,1103,47.15,S++
5604,1104,32.2625,S++
5605,1105,16.925,S++
5606,1106,69.55,S++
5607,1107,47.825,S++
5608,1108,39.125,S++
5609,1109,72.7375,S++
5610,1110,32.6125,S++
5611,1111,59.875,S++
5612,1112,17.75,S++
5613,1113,15.2,S++
5614,1114,53.95,S++
5615,1115,48.3,S++
5616,1116,43.3375,S++
5617,1117,31.975,S++
5618,1118,53.8875,S++
5619,1119,60.7,S++
5620,1120,35.025,S++
5621,1121,97.8375,S++
5622,1122,32.25,S++
5623,1123,30.2875,S++
5624,1124,37.225,S++
5625,1125,52.0625,S++
5626,1126,49.575,S++
5627,1127,48.6,S++
5628,1128,20.675,S++
5629,1129,36.2,S++
5630,1130,19.375,S++
5631,1131,40.7375,S++
5632,1132,37.5,S++
5633,1133,43.3625,S++
5634,1134,32.8875,S++
5635,1135,31.7875,S++
5636,1136,68.25,S++
5637,1137,33.2875,S++
5638,1138,26.3625,S++
5639,1139,72.075,S++
5640,1140,62.5,S++
5641,1141,37.6375,S++
5642,1142,33.6625,S++
5643,1143,43.2,S++
5644,1144,56.4875,S++
5645,1145,88.65,S++
5646,1146,58.3375,S++
5647,1147,83.975,S++
5648,1148,33.6125,S++
5649,1149,62.5,S++
5650,1150,28.0375,S++
5651,1151,33.5375,S++
5652,1152,37.3875,S++
5653,1153,44.8,S++
5654,1154,53.2,S++
5655,1155,61.0,S++
5656,1156,15.65,S++
5657,1157,58.0375,S++
5658,1158,38.0875,S++
5659,1159,58.6125,S++
5660,1160,52.3875,S++
5661,1161,24.3375,S++
5662,1162,15.55,S++
5663,1163,34.0875,S++
5664,1164,44.7625,S++
5665,1165,59.175,S++
5666,1166,36.425,S++
5667,1167,46.425,S++
5668,1168,31.85,S++
5669,1169,56.475,S++
5670,1170,56.1875,S++
5671,1171,62.5,S++
5672,1172,84.8,S++
5673,1173,32.575,S++
5674,1174,61.175,S++
5675,1175,59.75,S++
5676,1176,60.0125,S++
5677,1177,10.15,S++
5678,1178,45.7,S++
5679,1179,92.8,S++
5680,1180,68.3875,S++
5681,1181,51.2125,S++
5682,1182,67.6,S++
5683,1183,46.3875,S++
5684,1184,10.275,S++
5685,1185,59.575,S++
5686,1186,30.7,S++
5687,1187,39.325,S++
5688,1188,45.6,S++
5689,1189,26.875,S++
5690,1190,39.2375,S++
5691,1191,34.2125,S++
5692,1192,33.9625,S++
5693,1193,30.35,S++
5694,1194,43.3875,S++
5695,1195,25.55,S++
5696,1196,24.4875,S++
5697,1197,46.575,S++
5698,1198,47.2,S++
5699,1199,61.0,S++
5700,1200,41.0,S++
5701,1201,25.8375,S++
5702,1202,13.95,S++
5703,1203,35.025,S++
5704,1204,62.5,S++
5705,1205,57.9,S++
5706,1206,53.9875,S++
5707,1207,79.2125,S++
5708,1208,74.05,S++
5709,1209,60.4,S++
5710,1210,48.65,S++
5711,1211,50.5375,S++
5712,1212,33.325,S++
5713,1213,38.8875,S++
5714,1214,58.4625,S++
5715,1215,29.0375,S++
5716,1216,51.025,S++
5717,1217,55.5,S++
5718,1218,38.8625,S++
5719,1219,18.2,S++
5720,1220,74.5625,S++
5721,1221,41.3,S++
5722,1222,85.7,S++
5723,1223,68.5125,S++
5724,1224,42.925,S++
5725,1225,84.4125,S++
5726,1226,14.9875,S++
5727,1227,63.5,S++
5728,1228,78.2,S++
5729,1229,71.25,S++
5730,1230,40.8125,S++
5731,1231,41.8375,S++
5732,1232,94.5,S++
5733,1233,25.0875,S++
5734,1234,48.1,S++
5735,1235,46.4875,S++
5736,1236,61.7625,S++
5737,1237,44.025,S++
5738,1238,50.1125,S++
5739,1239,62.5,S++
5740,1240,38.175,S++
5741,1241,74.8,S++
5742,1242,61.875,S++
5743,1243,38.3625,S++
5744,1244,40.6,S++
5745,1245,16.4875,S++
5746,1246,54.35,S++
5747,1247,62.1,S++
5748,1248,45.55,S++
5749,1249,34.4,S++
5750,1250,11.975,S++
5751,1251,56.925,S++
5752,1252,49.6875,S++
5753,1253,59.2,S++
5754,1254,35.0375,S++
5755,1255,36.5125,S++
5756,1256,41.8625,S++
5757,1257,44.025,S++
5758,1258,62.4,S++
5759,1259,32.275,S++
5760,1260,55.8375,S++
5761,1261,44.9,S++
5762,1262,25.625,S++
5763,1263,38.8625,S++
5764,1264,25.125,S++
5765,1265,77.2125,S++
5766,1266,55.875,S++
5767,1267,69.6375,S++
5768,1268,61.55,S++
5769,1269,48.375,S++
5770,1270,42.425,S++
5771,1271,49.8,S++
5772,1272,73.175,S++
5773,1273,22.975,S++
5774,1274,58.3,S++
5775,1275,54.4,S++
5776,1276,34.3625,S++
5777,1277,84.7,S++
5778,1278,60.25,S++
5779,1279,41.825,S++
5780,1280,85.1875,S++
5781,1281,55.6,S++
5782,1282,74.4375,S++
5783,1283,80.075,S++
5784,1284,23.025,S++
5785,1285,44.625,S++
5786,1286,78.3,S++
5787,1287,72.5,S++
5788,1288,38.3,S++
5789,1289,67.5,S++
5790,1290,10.925,S++
5791,1291,61.2,S++
5792,1292,5.65,S++
5793,1293,4.25,S++
5794,1294,46.0875,S++
5795,1295,45.275,S++
5796,1296,56.8,S++
5797,1297,61.0,S++
5798,1298,62.0375,S++
5799,1299,8.4,S++
5800,1300,64.175,S++
5801,1301,36.4875,S++
5802,1302,30.2,S++
5803,1303,34.3875,S++
5804,1304,54.6,S++
5805,1305,41.325,S++
5806,1306,47.8,S++
5807,1307,17.6,S++
5808,1308,32.925,S++
5809,1309,58.125,S++
5810,1310,34.8625,S++
5811,1311,39.3,S++
5812,1312,48.8125,S++
5813,1313,32.225,S++
5814,1314,40.1,S++
5815,1315,36.2,S++
5816,1316,57.825,S++
5817,1317,64.0,S++
5818,1318,51.1,S++
5819,1319,59.45,S++
5820,1320,45.925,S++
5821,1321,13.8375,S++
5822,1322,66.1375,S++
5823,1323,27.4375,S++
5824,1324,52.95,S++
5825,1325,61.625,S++
5826,1326,19.7875,S++
5827,1327,57.125,S++
5828,1328,41.4,S++
5829,1329,28.7625,S++
5830,1330,30.675,S++
5831,1331,39.0875,S++
5832,1332,50.1,S++
5833,1333,77.575,S++
5834,1334,51.7,S++
5835,1335,44.0125,S++
5836,1336,39.9625,S++
5837,1337,9.3625,S++
5838,1338,25.2125,S++
5839,1339,43.6375,S++
5840,1340,92.1125,S++
5841,1341,62.95,S++
5842,1342,33.475,S++
5843,1343,44.075,S++
5844,1344,21.3375,S++
5845,1345,37.0625,S++
5846,1346,9.8375,S++
5847,1347,45.7125,S++
5848,1348,32.05,S++
5849,1349,52.1,S++
5850,1350,5.925,S++
5851,1351,39.2375,S++
5852,1352,39.9875,S++
5853,1353,39.6625,S++
5854,1354,36.525,S++
5855,1355,12.2,S++
5856,1356,16.2375,S++
5857,1357,31.925,S++
5858,1358,36.0875,S++
5859,1359,79.6,S++
5860,1360,85.7,S++
5861,1361,46.3875,S++
5862,1362,32.4125,S++
5863,1363,50.175,S++
5864,1364,21.425,S++
5865,1365,32.4125,S++
5866,1366,38.2625,S++
5867,1367,58.125,S++
5868,1368,66.275,S++
5869,1369,61.1,S++
5870,1370,64.9625,S++
5871,1371,59.875,S++
5872,1372,35.7375,S++
5873,1373,4.4625,S++
5874,1374,49.7,S++
5875,1375,54.3,S++
5876,1376,46.825,S++
5877,1377,55.6625,S++
5878,1378,77.2625,S++
5879,1379,66.525,S++
5880,1380,2.8,S++
5881,1381,57.775,S++
5882,1382,53.375,S++
5883,1383,68.75,S++
5884,1384,38.6375,S++
5885,1385,31.8,S++
5886,1386,48.0,S++
5887,1387,55.0,S++
5888,1388,29.25,S++
5889,1389,42.9625,S++
5890,1390,34.075,S++
5891,1391,61.975,S++
5892,1392,18.9875,S++
5893,1393,64.25,S++
5894,1394,57.5625,S++
5895,1395,65.4,S++
5896,1396,71.8875,S++
5897,1397,28.75,S++
5898,1398,46.5,S++
5899,1399,45.475,S++
5900,1400,49.9,S++
5901,1401,52.9125,S++
5902,1402,31.45,S++
5903,1403,53.9375,S++
5904,1404,48.375,S++
5905,1405,54.675,S++
5906,1406,48.0625,S++
5907,1407,59.1625,S++
5908,1408,77.4375,S++
5909,1409,38.9625,S++
5910,1410,46.9375,S++
5911,1411,95.575,S++
5912,1412,79.975,S++
5913,1413,17.2625,S++
5914,1414,60.275,S++
5915,1415,27.75,S++
5916,1416,60.05,S++
5917,1417,64.375,S++
5918,1418,35.85,S++
5919,1419,63.5,S++
5920,1420,85.0125,S++
5921,1421,50.325,S++
5922,1422,32.5625,S++
5923,1423,55.4375,S++
5924,1424,82.2,S++
5925,1425,52.8,S++
5926,1426,47.8625,S++
5927,1427,59.9,S++
5928,1428,17.625,S++
5929,1429,48.825,S++
5930,1430,54.825,S++
5931,1431,40.2125,S++
5932,1432,45.4,S++
5933,1433,82.375,S++
5934,1434,85.675,S++
5935,1435,92.0125,S++
5936,1436,45.675,S++
5937,1437,45.5,S++
5938,1438,6.2125,S++
5939,1439,63.1375,S++
5940,1440,17.6,S++
5941,1441,61.0,S++
5942,1442,13.85,S++
5943,1443,46.575,S++
5944,1444,33.4375,S++
5945,1445,44.2,S++
5946,1446,20.3875,S++
5947,1447,76.275,S++
5948,1448,53.4125,S++
5949,1449,57.675,S++
5950,1450,26.45,S++
5951,1451,62.5,S++
5952,1452,70.2,S++
5953,1453,63.925,S++
5954,1454,40.9,S++
5955,1455,40.1375,S++
5956,1456,61.025,S++
5957,1457,53.3,S++
5958,1458,17.9375,S++
5959,1459,40.075,S++
5960,1460,34.7,S++
5961,1461,49.075,S++
5962,1462,62.3,S++
5963,1463,19.9125,S++
5964,1464,41.35,S++
5965,1465,26.9,S++
5966,1466,32.5375,S++
5967,1467,46.5375,S++
5968,1468,26.625,S++
5969,1469,30.6875,S++
5970,1470,42.1375,S++
5971,1471,41.0,S++
5972,1472,83.45,S++
5973,1473,40.2125,S++
5974,1474,39.375,S++
5975,1475,45.075,S++
5976,1476,44.8875,S++
5977,1477,81.725,S++
5978,1478,25.9625,S++
5979,1479,77.5,S++
5980,1480,89.075,S++
5981,1481,62.075,S++
5982,1482,27.8625,S++
5983,1483,19.675,S++
5984,1484,-0.1875,S++
5985,1485,62.575,S++
5986,1486,62.5,S++
5987,1487,60.275,S++
5988,1488,68.9375,S++
5989,1489,44.475,S++
5990,1490,42.2125,S++
5991,1491,96.1,S++
5992,1492,62.5,S++
5993,1493,26.625,S++
5994,1494,23.9375,S++
5995,1495,72.1,S++
5996,1496,25.1625,S++
5997,1497,57.0,S++
5998,1498,33.275,S++
5999,1499,61.0,S++
